checking_status,duration,credit_amount,savings_status,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_A92,personal_status_A93,personal_status_A94,other_parties_A102,other_parties_A103,property_magnitude_A122,property_magnitude_A123,property_magnitude_A124,other_payment_plans_A142,other_payment_plans_A143,housing_A152,housing_A153,own_telephone_A192,foreign_worker_A202,monthly_rate,age_employment_ratio,credit_to_age_ratio
0.10269343731006116,0.021654043499194052,-0.0014396591295252638,-0.08352185221740852,-0.03256348180074031,-0.02409755708998082,-0.004997522065705697,0.015890489843008275,0.012576111247925624,-0.01247338716957313,-0.0013305205565085783,-0.0009302396366240553,0.008985074637673595,0.001665241961914617,0.02111443220430472,0.003169184552149497,7.657850452914884e-05,-0.002855253290997636,-0.036605688910386236,2.3754297644183792e-05,-2.6715113147326575e-05,-0.0004937561162257276,-1.8581092413547044e-05,0.0005455099572964148,-0.0060310080322847,0.015256629436925847,-8.518300013777975e-05,-0.000366036940920548,0.001580364020579029,2.4560867675349913e-05,0.00786986897111596,-0.008422201883218568,-8.015343925389286e-05,-0.011038586733626992,0.02639942243304037,-0.0002717476542792929,0.01534516552341754,0.0008850975149025964,0.01587071388917572,-0.024762224165434835,0.0019927033524933537
0.0693137486096472,-0.11467405904346328,0.05814413956763482,0.01884032872933924,-0.01017137678680659,-0.043189850176895125,-0.011561299481831551,-0.004623352946329908,-0.0003001543900610656,0.0033446671762307517,0.0015143386204288778,-0.0017428802100423093,-0.0007847753980847863,0.0009178470383971013,0.020434967605522672,0.00342631357430251,0.00012317845958086836,-0.00313223641398457,0.010133422746790946,3.007582772205152e-06,-0.0002810644688431865,-0.0012031777898142005,4.327628689857436e-06,-0.001514084752611036,-0.0046905000999106425,-0.016590090003169942,0.0006799858453609578,-0.0004468188068198225,0.0012399052732587701,-0.002374743165426017,-0.0012889812039561905,0.042524800276968845,-0.00042763452996866073,0.0069323341977139,-0.015771496363771804,0.0004603274364561158,-0.0003685579356108689,0.0006014713569383394,-0.0008034133095456312,0.009572404768568625,0.028653964644778412
0.04539385909997432,0.058184533355317626,0.009655283144754454,0.0026909296825296,-0.009891535520322414,-0.031036837699291525,0.0029802274603419774,0.00896217195134974,-0.010681751989735219,-1.8848740361293326e-05,-0.0010444566249380644,-0.0005171602877072349,0.0005025014327334615,0.0020681770493736363,0.0030703673836845087,0.004087350542527597,4.9308949098220964e-05,-0.0026211373761315057,-0.039396933404608314,1.9681236604234113e-05,-0.0001093088662986302,-0.0006523230615269691,-3.3879511660691963e-06,0.0007417098247555513,-0.012359585950258715,0.016839103435560214,-0.0015360369109693052,-0.0009192717535909373,0.0021334927519202217,-0.005219618150724058,0.0021758461079993195,-0.009154856940387798,0.00020001115383638118,-0.007494582552813071,-0.012937256210896763,5.10648136956604e-05,-0.001878476341122882,0.0008063400222272401,0.020549926520276544,-0.01943975864272262,0.01994456858180506
-0.12187688876393613,-0.07394342245442395,-0.023362047133800815,-0.03021436626959944,-0.010973678932694072,-0.011813000081079132,0.001700588089563997,-0.01801959304058905,-0.0026747604171755163,-0.003243070711907005,-0.0023409784079564356,-0.001395093077197387,-0.00395751516869502,-0.0002932371490159776,-0.04171367555918454,0.0016032897634132282,2.9259765029341033e-05,-0.0017328409297855648,0.00936984053117608,3.1000781551886605e-05,-0.0005492434655975483,-0.0025372452613252675,5.349043207931613e-06,-0.00043706629631501436,0.00380466149901926,0.00336519260473241,-0.0001064719686220416,-0.0006278591821522557,0.00016134209157380513,-0.004972901771647319,-0.004331139599548631,-0.007768096288781333,-0.00020043706709898816,0.060736575234273595,-0.01427639267797134,-0.0013850773777642172,0.004728037543362454,0.0004605961514811351,0.0276659398538433,0.004303644465505196,-0.03731341692846363
0.09947184474265415,-0.15694835359103912,-0.006469967831637111,0.016400273060605354,-0.029954341150286508,0.008764625565715388,-0.022789808611433628,-0.007742303669335209,-0.0028816908928088725,0.0012458088146541937,0.0001409706069878634,-0.002628370809858332,-0.0025756974450555797,1.0956447939092971e-05,0.02383068222409031,0.002817461247835034,5.61184020700172e-05,-0.0025032213983005986,-0.047315938139569295,-6.113244747780131e-05,-0.00011551533004011639,-0.0019793632670830705,-2.6694588870092193e-05,0.0002373645490120725,-0.0022411895125239757,-0.008587506903566421,0.00036467902058189716,-0.0006868036589241295,0.0025456992247741912,-0.004919441281618261,-0.010723065126870119,-0.01440142820417731,-0.000183200015373446,-0.011791359776175396,-0.01905699500593789,-0.0023380986657967036,0.011449526256850926,0.0011621597116374316,-0.028221971168469983,0.01670531086801735,-0.020540812294485424
-0.17968669633600062,0.01645743320414125,-0.012655648289712206,-0.06388967603139802,-0.04010206966918172,0.004366119220400627,0.0014240672098246492,-0.011603899670086099,-0.0023491066256284064,-0.00438404020423964,-0.001808940340002821,-0.0015505335853414183,-0.0012831143795601953,-0.0015979654346082977,0.01610816789207659,0.0034038605788159143,4.46672081164203e-05,-0.0025301348092729194,-0.025807506206500186,-0.00018994614039497738,-0.00023601093656153003,-0.001954017698744366,4.2634827339262056e-07,-0.0014687918145029424,-0.0052563775079830545,-0.016716644906850594,-0.00015157696130047932,-0.0007400188753717374,0.00039381664110836525,0.0036435310338785248,0.0002800732841027734,-0.00925701814263792,-0.00014609216581658882,-0.015498992318933456,-0.00909131478640825,-0.0010223415738561579,-0.02600265309259397,0.0003842275813325338,-0.016127568971956937,-0.0085047638081148,-0.011123308553494462
-0.22048737493920592,0.025766747695469574,-0.011275977871166945,0.016496404601912436,0.05871425516142899,0.013309139113219716,-0.018012665812515302,0.0031616210845714227,-0.00788779035981635,-0.003991585899842103,-0.0012772242434084642,-0.0009419703172807634,-0.003922167647998243,-0.0028407769478270262,0.022005994143114924,0.00404476561407643,5.3980687005783664e-05,-0.0011993758898625187,-0.03538932624387759,0.00015431357627332436,-0.0002950527970864292,-0.0015728455578640093,4.596711749132677e-06,-0.002996318554336954,0.008228901904528435,0.0090070745297774,0.00014670584042127902,-0.001134384208152602,0.0009590651316643185,0.0006034568814552589,-0.0027064110618701957,-0.006582952920523068,0.00016260087467734699,-0.008644396250887074,-0.010406199118519937,-0.0005731523132035982,-0.0310622847925955,0.0007991626550289172,-0.004757227237121923,0.01407222415642706,0.020169039182836936
0.05360308112691204,0.018479641237868775,-0.00475684656663455,0.024713385110058664,0.017601670776118027,0.01156167829139677,0.00473152706025088,-0.008972409249818349,-0.001637268349219157,-0.0022888513804671484,-0.00308443162828769,-0.00031547802703383443,-0.00592747164804712,0.00016982292814625303,0.013618493584396514,0.0049365848697934004,0.00010757299887037898,0.002550528576395061,0.008428339570906726,0.00013202087579266728,0.00011750410662553062,-0.0009385090029315768,-7.579776698102863e-05,0.0016922513025842073,-0.01698289532352389,-0.029237399184712305,0.0020164084576265026,-0.0004433795469004181,0.0019682694427476345,0.0017779968259793348,-0.006246878180884801,-0.009474780160326393,-0.00505602850451865,0.02676175654073674,-0.019564575095626726,0.00017306485426706278,0.020315474298461977,0.0015443861037461636,0.028348945568854696,0.015969227495427375,-0.003103338737256336
0.058430533987978144,-0.12307568537985632,-0.007167064379934701,0.014429932209897925,0.022419083458008436,-0.04794823204639665,0.0017258544063322916,-0.01020589728980116,0.0006978925802500189,-0.013300859097902639,-0.00732141137981489,-0.002072942644078174,-0.004658167154911512,0.0004740474740466359,-0.08883918513930165,0.0026208363022358,6.869280444937056e-05,-0.004944004061284402,0.006018316099840359,3.710853946432715e-05,-0.0003116142639278605,-0.0013551186639969152,3.3549715785272817e-05,-0.0001988706777288585,-0.0063894355875474705,-0.019836826761783843,-0.00036275109402678627,-0.0005883375602508822,-5.056614333829515e-05,-0.004917280904684343,-0.006046445639656511,-0.010712299552490784,-0.00010719501918620992,-0.01262888887818733,0.030675291164337922,-0.002628251383245831,0.0029191750303229165,-0.02510180242593569,-0.05074874320157598,0.01013029994284454,-0.01379071357542409
-0.25756197143221427,0.007499529638161812,-0.015440563847922256,0.012130658409755473,0.041332205863049885,0.007969331250684887,-0.0008917658587583878,0.001450612774990668,-0.004324239015817162,0.009146112436773799,-0.004463779862417055,-0.000979469310149347,-0.004051964801408547,-0.0038347539767384625,0.021597985769920284,0.003733559471697063,4.462110153069799e-05,-0.0010986060843579672,0.011105792025504178,0.0001994692663393976,-0.00036941756122039755,-0.0016868070313204137,-0.0003969213131182249,-0.0024415861226980387,-0.01198994312662641,0.00563829727100047,-0.007293903616705222,-0.0014283283452987566,0.0009838791231948057,-0.0007567813258922361,0.011212313597363315,-0.008819699572635379,2.283960219867766e-05,-0.01224210892914648,-0.01662282249518001,-0.0009301825770681542,0.008224824966684089,0.0011696797348167828,0.004208492765752414,0.011590756227928446,-0.01505813023035238
-0.16423203742918452,-0.056602244140926315,-0.015492016480773096,-0.04162621376202899,-0.022233228603170143,0.00793992522541644,0.005712669391951875,-0.009677535676836128,0.0004791355334571911,-0.0022904159630129893,-0.001050128010727152,-0.0021530906859550236,-0.004800270304689317,-0.0010042400719899674,-0.052073987077545944,0.0018199296731809856,2.7308731912439368e-05,-0.00412623603015146,0.010948556481505362,1.1077546582871461e-05,-0.0003557420511410484,0.033116017971869215,1.3855348969920785e-06,-0.0009156230858331744,0.0022897947495002687,0.006778067436804333,-0.0012357208340272184,-0.0004728777394287736,-2.657469040558594e-05,-0.006895724009972007,0.0031229265891826153,-0.006802196633786071,-6.537572767232327e-06,-0.01817123030874871,-0.012725078741010304,-0.0016999880664899185,0.00889548901985845,0.0006432505108449459,-0.025683188334947045,0.006909560466054135,-0.004162851945607371
0.09659355937550139,0.059965409968359924,0.008086601975666173,0.034655881085684334,-0.00248271494002775,0.03225248991425052,-0.0017526145721823928,0.005503787555110378,0.004382419334195295,0.00670526353034065,-0.0020850164814914724,-0.000923039288327179,-0.0010738829465542943,0.001338074278058574,0.03362279661824316,0.0050968051350322435,0.0002407956887839302,-0.010010466806001116,0.00858823436775356,-8.373706116957505e-06,4.732652186530082e-05,-8.058267097214864e-06,2.6443105276504e-05,-0.00011586206537271955,-0.003209518553918257,-0.005438244195221773,0.0003080564862404519,-4.341046414215673e-05,0.0018026475328068677,0.0022896027545959855,-0.003235733472350528,0.04430780692141425,0.0004155808114093902,-0.006951469741232492,0.03218732499266255,0.0032419693895274987,0.02092955826462812,0.0012926544166120815,-0.009568357017105171,0.01679544683398358,0.00383042407183737
0.028555899825330494,0.022861360585948558,-0.013021463363991721,-0.11406847607248768,-0.028547197534835273,0.007173079943490401,0.00949155756294272,-0.006267274296241479,-0.01661452986138349,-0.0016367674721491203,-0.003905845830393049,-0.002077333733811224,-0.011174311044346867,-0.016900592558802375,0.02420034371700199,0.003694726943513949,5.647851009143775e-05,-0.0028665721141631364,0.010751643114033687,-0.0001343783384009584,2.4844885549988934e-05,-0.0012786474425174746,1.878807890883365e-05,-0.0115055109996783,-0.005452052504098685,-0.020264704247262965,0.00017723684045483924,-0.0004561523550274521,0.0005077016227727013,-0.001958911180942878,-0.00440640636773296,-0.011617681094969735,-1.2117646358285978e-05,-0.012901526697691276,-0.019149388979649653,-0.0018401289624824122,0.01646883604887436,0.0007087058469740551,-0.012429060706993617,-0.01616581682897515,-0.007680881745527397
-0.22711110552436428,-0.06098807521351605,-0.006589774070598948,0.012318917543949736,-0.02033896931561254,0.004658969908332467,0.002869720704285518,0.005191403621039719,-0.005412829906957363,-0.006052582924100782,-0.002067949436635623,-0.001217846212111517,-0.0019636624125707173,-0.0016035603593688864,0.015616167513600036,0.0027335764302821018,3.6996420904394e-05,-0.0021049825627695576,-0.05282463943317007,-2.194777178827422e-05,-0.0005607818368148575,-0.0019760614265334864,-2.942679465751322e-05,-0.0002414758553398578,-0.006665936451070455,-0.00949072902839485,-0.00038282976913754673,-0.0011648955431249406,0.0008860047656830422,-0.005212653544152087,0.012958486618447935,-0.008440827897683158,-0.00042503293309451197,-0.018428475952064132,-0.018462728186366874,-0.0013366670873800938,0.006918910106127632,0.0006299856266296372,0.017036382475631596,-0.010836139278812836,-0.013950522052293012
0.11199924792009953,0.0356457207202232,0.011266822143962648,-0.10294781612417718,-0.023452818320560693,0.013042321852006497,-0.016177815530159793,-0.004791427804560073,0.005852174083155688,0.0009464440336566201,0.0004476582498956002,-0.0014762585366656122,0.009291907874272252,0.000986847723192516,0.018070877864662313,0.004277158821239204,5.112328428505016e-05,0.00598701265772832,0.01381682333165233,-6.559836750389226e-07,1.3756612800590511e-05,-0.0011812529874969545,-1.3813187624541081e-05,-0.00026088691208371487,-0.006066755083367257,-0.02516070030231551,0.00017895171348104925,-0.0003346729535294453,0.0022448814841385255,0.0024978236778565996,0.00026017560389324755,-0.011373233827356768,0.0006410670362607691,-0.012920208454645659,-0.009299908917897351,-9.604365387056737e-05,0.008198411577995305,0.0010356210973655907,-0.03843387341839112,-0.014721654430165713,0.009913575458827891
-0.20591513775751444,0.01405942895130842,-0.010535379805371356,-0.018832657705485426,-0.04001991432554205,0.007880470883756943,0.0003417083511253991,-0.012198883673938943,-0.006565049374141181,0.005331909249187833,-0.005063058055184075,-0.0010967345831760758,-0.0018601710972595093,0.007344558891618561,0.022679434528342673,0.0027758973432356494,4.0183637096905896e-05,0.002646441285894443,0.0072103418278458955,-8.954021807036175e-06,-0.0003319255196359171,-0.002137834105294033,1.57171196012351e-05,-0.0005521708236571209,-0.006320578134355,-0.011948514143927249,-0.0002873490526339925,-0.0007953279526066947,0.0006446370976259652,0.0006477436911698595,-0.003276465369624962,-0.012024897543016812,-9.685199665493242e-05,-0.01834193094739797,-0.016590599860081347,-0.0017595588959937302,0.014487664580899166,0.000605840667184203,0.009829862283648886,-0.021201603330437097,-0.011003145850158526
